holdout,distinct_donors,frac_donors_used,top1_donor_id,top1_gene_count,top1_frac_of_genes,top10_frac_of_NN_slots,median_freq_of_used_donors,p90_freq_of_used_donors,mean_pairwise_overlap,median_pairwise_overlap
0,753,1.0,688,611,0.03735860593090798,0.030119229593396513,203.0,302.0,0.0125,0.0
1,753,1.0,442,640,0.039131763986548454,0.033304799755426474,201.0,329.0,0.014400000000000001,0.0
2,753,1.0,542,502,0.030693977376948945,0.02904922042188933,196.0,329.80000000000007,0.014,0.0
3,753,1.0,686,724,0.044267808009782944,0.037462549678997245,190.0,336.60000000000014,0.015700000000000002,0.0
4,753,1.0,100,468,0.02861510241516356,0.026114338122898196,209.0,310.0,0.0143,0.0
5,753,1.0,128,699,0.04273922347905839,0.03959645368388872,182.0,377.80000000000007,0.0177,0.0
6,753,1.0,43,596,0.03644145521247325,0.031623356771629474,185.0,342.60000000000014,0.012900000000000002,0.0
7,753,1.0,372,664,0.04059920513604402,0.0345704677468664,188.0,383.60000000000014,0.0184,0.0
8,753,1.0,570,471,0.028798532558850506,0.028022011617242434,190.0,350.80000000000007,0.0141,0.0
9,753,1.0,527,805,0.04922042188933048,0.03685111586670743,188.0,364.0,0.0171,0.0
10,753,1.0,444,1781,0.10889636196881687,0.093213084683583,140.0,427.8000000000004,0.030600000000000002,0.0
11,753,1.0,25,425,0.025985937022317333,0.025166615713848976,202.0,315.0,0.0145,0.0
12,753,1.0,694,1048,0.06407826352797309,0.04972791195353103,187.0,351.0,0.017800000000000003,0.0
13,753,1.0,200,576,0.03521858758789361,0.03169061449098135,195.0,335.0,0.0145,0.0
14,753,1.0,654,467,0.028553959033934578,0.02593702231733415,203.0,312.80000000000007,0.014700000000000001,0.0
15,753,1.0,310,596,0.03644145521247325,0.0332375420360746,180.0,379.0,0.017200000000000003,0.0
16,753,1.0,286,672,0.04108835218587588,0.031207581779272395,204.0,328.80000000000007,0.014100000000000001,0.0
17,753,1.0,129,509,0.03112198104555182,0.025949250993579944,211.0,294.0,0.0143,0.0
18,753,1.0,208,455,0.027820238459186793,0.02494649954142464,208.0,319.80000000000007,0.011100000000000002,0.0
19,753,1.0,722,651,0.03980434118006726,0.03652094160807093,186.0,362.00000000000034,0.0164,0.0
20,753,1.0,682,1652,0.10100886579027821,0.08284928156527056,159.0,382.2000000000003,0.022200000000000004,0.0
21,753,1.0,565,1136,0.06945888107612351,0.05307856924487924,171.0,387.00000000000034,0.018800000000000004,0.0
22,753,1.0,41,575,0.035157444206664626,0.03209416080709263,199.0,300.60000000000014,0.0127,0.0
23,753,1.0,303,575,0.035157444206664626,0.0315132986854173,197.0,332.4000000000002,0.015300000000000001,0.0
24,753,1.0,436,675,0.04127178232956282,0.037847752980739835,181.0,385.0,0.0169,0.0
25,753,1.0,294,625,0.03821461326811373,0.03228981962702537,191.0,374.60000000000014,0.0176,0.0
26,753,1.0,191,554,0.03387343320085601,0.033292571079180676,189.0,377.4000000000002,0.0143,0.0
27,753,1.0,330,631,0.03858147355548762,0.03375726077652094,189.0,337.80000000000007,0.0134,0.0
28,753,1.0,419,475,0.029043106083766434,0.026817487007031487,207.0,306.0,0.013900000000000001,0.0
29,753,1.0,386,457,0.027942525221644757,0.02708040354631611,193.0,341.0,0.014900000000000002,0.0
30,753,1.0,113,640,0.039131763986548454,0.034081320697034546,189.0,374.60000000000014,0.015,0.0
31,753,1.0,586,1672,0.10223173341485785,0.06764292265362275,172.0,362.80000000000007,0.019500000000000003,0.0
32,753,1.0,26,563,0.03442372363191684,0.03046774686640171,185.0,374.0,0.0166,0.0
33,753,1.0,164,685,0.04188321614185264,0.0362519107306634,193.0,361.80000000000007,0.0183,0.0
34,753,1.0,592,393,0.02402934882298991,0.021779272393763375,215.0,284.80000000000007,0.013600000000000001,0.0
35,753,1.0,406,486,0.029715683277285233,0.02681137266890859,197.0,308.0,0.0132,0.0
36,753,1.0,727,521,0.031855701620299604,0.028890247630693977,211.0,290.80000000000007,0.014700000000000001,0.0
37,753,1.0,30,1162,0.07104860898807704,0.05891776215224702,179.0,367.0,0.016800000000000002,0.0
38,753,1.0,54,545,0.03332314276979517,0.03066952002445735,189.0,375.0,0.0162,0.0
39,753,1.0,416,508,0.031060837664322837,0.028028125955365333,199.0,325.80000000000007,0.0155,0.0
40,753,1.0,522,553,0.03381228981962703,0.030645062671965758,195.0,364.60000000000014,0.017,0.0
41,753,1.0,415,576,0.03521858758789361,0.03366554570467747,191.0,373.0,0.016,0.0
42,753,1.0,352,551,0.033690003057169064,0.030657291348211557,198.0,349.4000000000002,0.015,0.0
43,753,1.0,392,609,0.037236319168450015,0.03416692143075512,199.0,351.80000000000007,0.0166,0.0
44,753,1.0,185,851,0.05203301742586365,0.04104555181901559,173.0,401.80000000000007,0.0164,0.0
45,753,1.0,127,641,0.03919290736777744,0.036019565881993273,176.0,393.80000000000007,0.0156,0.0
46,753,1.0,96,629,0.038459186793029655,0.03464995414246408,188.0,385.0,0.016200000000000003,0.0
47,753,1.0,573,594,0.03631916845001529,0.03138489758483644,203.0,322.2000000000003,0.0151,0.0
48,753,1.0,750,453,0.02769795169672883,0.02491592785081015,206.0,297.0,0.0142,0.0
49,753,1.0,174,695,0.04249464995414246,0.03271170895750535,197.0,326.80000000000007,0.015215215215215214,0.0
