holdout,rank,donor,gene_count,frac_of_genes
0,1,688,611,0.03735860593090798
0,2,569,588,0.035952308162641396
0,3,247,537,0.032833995719963316
0,4,183,511,0.031244267808009783
0,5,362,485,0.02965453989605625
0,6,629,476,0.029104249464995416
0,7,61,436,0.026658514215836135
0,8,351,430,0.026291653928462243
0,9,14,428,0.02616936716600428
0,10,125,424,0.02592479364108835
0,11,650,416,0.025435646591256498
0,12,5,407,0.02488535616019566
0,13,694,405,0.024763069397737696
0,14,402,405,0.024763069397737696
0,15,687,404,0.024701926016508714
0,16,661,393,0.02402934882298991
0,17,443,392,0.02396820544176093
0,18,417,387,0.02366248853561602
0,19,711,383,0.02341791501070009
0,20,573,379,0.023173341485784163
1,1,442,640,0.039131763986548454
1,2,231,625,0.03821461326811373
1,3,173,605,0.03699174564353409
1,4,546,600,0.03668602873738918
1,5,358,545,0.03332314276979517
1,6,70,515,0.03148884133292571
1,7,363,489,0.02989911342097218
1,8,24,486,0.029715683277285233
1,9,187,472,0.028859675940079488
1,10,331,470,0.028737389177621524
1,11,258,469,0.02867624579639254
1,12,85,459,0.02806481198410272
1,13,141,454,0.02775909507795781
1,14,587,444,0.02714766126566799
1,15,387,442,0.027025374503210027
1,16,710,439,0.02684194435952308
1,17,161,438,0.0267808009782941
1,18,392,436,0.026658514215836135
1,19,157,435,0.026597370834607153
1,20,353,433,0.02647508407214919
2,1,542,502,0.030693977376948945
2,2,332,500,0.03057169061449098
2,3,159,495,0.03026597370834607
2,4,86,471,0.028798532558850506
2,5,449,470,0.028737389177621524
2,6,245,468,0.02861510241516356
2,7,379,466,0.028492815652705596
2,8,201,464,0.02837052889024763
2,9,568,459,0.02806481198410272
2,10,551,456,0.027881381840415775
2,11,406,436,0.026658514215836135
2,12,110,428,0.02616936716600428
2,13,246,423,0.02586365025985937
2,14,271,422,0.025802506878630387
2,15,439,418,0.025557933353714462
2,16,654,415,0.025374503210027516
2,17,651,414,0.025313359828798534
2,18,498,407,0.02488535616019566
2,19,141,407,0.02488535616019566
2,20,24,391,0.023907062060531947
3,1,686,724,0.044267808009782944
3,2,44,659,0.040293488229899116
3,3,408,649,0.039682054417609296
3,4,507,638,0.03900947722409049
3,5,613,600,0.03668602873738918
3,6,251,599,0.036624885356160194
3,7,749,569,0.034790583919290734
3,8,9,569,0.034790583919290734
3,9,328,566,0.03460715377560379
3,10,745,554,0.03387343320085601
3,11,112,552,0.03375114643839804
3,12,460,540,0.03301742586365026
3,13,527,530,0.03240599205136044
3,14,444,523,0.03197798838275757
3,15,381,522,0.03191684500152858
3,16,658,506,0.030938550901864873
3,17,725,504,0.03081626413940691
3,18,12,499,0.030510547233262
3,19,383,496,0.030327117089575053
3,20,702,491,0.030021400183430143
4,1,100,468,0.02861510241516356
4,2,433,464,0.02837052889024763
4,3,219,438,0.0267808009782941
4,4,391,431,0.026352797309691225
4,5,478,419,0.025619076734943444
4,6,373,415,0.025374503210027516
4,7,697,414,0.025313359828798534
4,8,1,412,0.02519107306634057
4,9,205,405,0.024763069397737696
4,10,393,405,0.024763069397737696
4,11,748,404,0.024701926016508714
4,12,428,402,0.02457963925405075
4,13,650,402,0.02457963925405075
4,14,459,402,0.02457963925405075
4,15,352,401,0.024518495872821768
4,16,71,394,0.024090492204218893
4,17,321,394,0.024090492204218893
4,18,262,392,0.02396820544176093
4,19,91,391,0.023907062060531947
4,20,237,384,0.023479058391929073
5,1,128,699,0.04273922347905839
5,2,299,693,0.0423723631916845
5,3,604,682,0.0416997859981657
5,4,105,674,0.04121063894833384
5,5,339,664,0.04059920513604402
5,6,670,663,0.040538061754815044
5,7,512,616,0.03766432283705289
5,8,473,603,0.03686945888107612
5,9,751,600,0.03668602873738918
5,10,95,582,0.035585447875267504
5,11,464,578,0.035340874350351575
5,12,725,566,0.03460715377560379
5,13,401,564,0.03448486701314583
5,14,686,561,0.034301436869458884
5,15,155,544,0.03326199938856619
5,16,43,543,0.03320085600733721
5,17,608,536,0.03277285233873433
5,18,112,536,0.03277285233873433
5,19,302,532,0.0325282788138184
5,20,715,530,0.03240599205136044
6,1,43,596,0.03644145521247325
6,2,591,554,0.03387343320085601
6,3,224,546,0.03338428615102415
6,4,282,527,0.032222561907673496
6,5,401,524,0.032039131763986546
6,6,363,524,0.032039131763986546
6,7,692,482,0.029471109752369305
6,8,527,479,0.02928767960868236
6,9,702,471,0.028798532558850506
6,10,305,469,0.02867624579639254
6,11,285,466,0.028492815652705596
6,12,381,465,0.028431672271476614
6,13,208,464,0.02837052889024763
6,14,293,459,0.02806481198410272
6,15,512,452,0.027636808315499847
6,16,358,450,0.027514521553041883
6,17,151,445,0.027208804646896973
6,18,494,442,0.027025374503210027
6,19,309,433,0.02647508407214919
6,20,267,433,0.02647508407214919
7,1,372,664,0.04059920513604402
7,2,722,595,0.036380311831244266
7,3,47,572,0.03497401406297768
7,4,142,563,0.03442372363191684
7,5,197,556,0.03399571996331397
7,6,333,550,0.03362885967594008
7,7,703,548,0.033506572913482115
7,8,109,543,0.03320085600733721
7,9,404,537,0.032833995719963316
7,10,294,526,0.03216141852644451
7,11,170,518,0.031672271476612654
7,12,596,518,0.031672271476612654
7,13,579,512,0.03130541118923876
7,14,500,510,0.0311831244267808
7,15,204,508,0.031060837664322837
7,16,84,502,0.030693977376948945
7,17,662,496,0.030327117089575053
7,18,689,494,0.03020483032711709
7,19,716,488,0.029837970039743197
7,20,477,481,0.029409966371140323
8,1,570,471,0.028798532558850506
8,2,104,469,0.02867624579639254
8,3,16,467,0.028553959033934578
8,4,740,464,0.02837052889024763
8,5,58,463,0.02830938550901865
8,6,677,459,0.02806481198410272
8,7,386,453,0.02769795169672883
8,8,48,448,0.02739223479058392
8,9,410,445,0.027208804646896973
8,10,590,444,0.02714766126566799
8,11,488,442,0.027025374503210027
8,12,501,440,0.026903087740752063
8,13,624,440,0.026903087740752063
8,14,101,440,0.026903087740752063
8,15,209,429,0.02623051054723326
8,16,525,428,0.02616936716600428
8,17,513,418,0.025557933353714462
8,18,502,415,0.025374503210027516
8,19,414,415,0.025374503210027516
8,20,545,414,0.025313359828798534
9,1,527,805,0.04922042188933048
9,2,381,660,0.040354631611128094
9,3,44,639,0.039070620605319475
9,4,285,606,0.03705288902476307
9,5,408,570,0.03485172730051972
9,6,602,567,0.03466829715683277
9,7,619,562,0.03436258025068786
9,8,702,548,0.033506572913482115
9,9,363,536,0.03277285233873433
9,10,224,534,0.032650565576276366
9,11,494,531,0.032467135432589424
9,12,40,529,0.03234484867013146
9,13,537,502,0.030693977376948945
9,14,416,500,0.03057169061449098
9,15,401,499,0.030510547233262
9,16,251,486,0.029715683277285233
9,17,97,484,0.02959339651482727
9,18,155,481,0.029409966371140323
9,19,267,476,0.029104249464995416
9,20,460,473,0.02892081932130847
10,1,444,1781,0.10889636196881687
10,2,68,1739,0.10632833995719963
10,3,328,1521,0.09299908284928156
10,4,658,1488,0.09098135126872516
10,5,220,1477,0.09030877407520636
10,6,456,1473,0.09006420055029044
10,7,644,1463,0.08945276673800061
10,8,749,1452,0.08878018954448182
10,9,383,1431,0.08749617853867318
10,10,725,1420,0.08682360134515439
10,11,238,1323,0.08089269336594314
10,12,339,1111,0.06793029654539896
10,13,30,1050,0.06420055029043106
10,14,284,1024,0.06261082237847752
10,15,460,1013,0.061938245184958725
10,16,565,1011,0.06181595842250077
10,17,537,1001,0.06120452461021095
10,18,264,957,0.05851421583613574
10,19,609,935,0.057169061449098134
10,20,112,914,0.055885050443289515
11,1,25,425,0.025985937022317333
11,2,652,422,0.025802506878630387
11,3,578,421,0.025741363497401408
11,4,259,418,0.025557933353714462
11,5,705,410,0.025068786303882606
11,6,624,407,0.02488535616019566
11,7,385,406,0.024824212778966678
11,8,618,404,0.024701926016508714
11,9,147,404,0.024701926016508714
11,10,687,399,0.024396209110363803
11,11,200,394,0.024090492204218893
11,12,614,392,0.02396820544176093
11,13,657,388,0.023723631916845
11,14,23,386,0.023601345154387037
11,15,409,385,0.023540201773158055
11,16,104,382,0.02335677162947111
11,17,314,382,0.02335677162947111
11,18,430,381,0.023295628248242127
11,19,632,378,0.02311219810455518
11,20,471,373,0.02280648119841027
12,1,694,1048,0.06407826352797309
12,2,499,880,0.053806175481504126
12,3,283,869,0.05313359828798533
12,4,443,858,0.05246102109446652
12,5,320,810,0.04952613879547539
12,6,674,768,0.046958116783858146
12,7,569,754,0.0461021094466524
12,8,382,737,0.04506267196575971
12,9,586,708,0.04328951391011923
12,10,661,701,0.042861510241516354
12,11,5,659,0.040293488229899116
12,12,550,633,0.03870376031794558
12,13,573,624,0.03815346988688474
12,14,562,588,0.035952308162641396
12,15,402,524,0.032039131763986546
12,16,307,522,0.03191684500152858
12,17,688,510,0.0311831244267808
12,18,730,477,0.029165392846224398
12,19,484,470,0.028737389177621524
12,20,120,469,0.02867624579639254
13,1,200,576,0.03521858758789361
13,2,351,572,0.03497401406297768
13,3,687,566,0.03460715377560379
13,4,466,552,0.03375114643839804
13,5,209,517,0.031611128095383675
13,6,357,496,0.030327117089575053
13,7,646,489,0.02989911342097218
13,8,657,488,0.029837970039743197
13,9,730,465,0.028431672271476614
13,10,61,462,0.028248242127789668
13,11,694,460,0.028125955365331703
13,12,422,458,0.02800366860287374
13,13,573,453,0.02769795169672883
13,14,443,440,0.026903087740752063
13,15,138,438,0.0267808009782941
13,16,705,435,0.026597370834607153
13,17,320,433,0.02647508407214919
13,18,385,433,0.02647508407214919
13,19,548,430,0.026291653928462243
13,20,143,429,0.02623051054723326
14,1,654,467,0.028553959033934578
14,2,321,458,0.02800366860287374
14,3,77,445,0.027208804646896973
14,4,152,435,0.026597370834607153
14,5,66,419,0.025619076734943444
14,6,50,416,0.025435646591256498
14,7,81,416,0.025435646591256498
14,8,196,402,0.02457963925405075
14,9,622,395,0.024151635585447875
14,10,461,389,0.023784775298073983
14,11,237,387,0.02366248853561602
14,12,329,387,0.02366248853561602
14,13,373,384,0.023479058391929073
14,14,181,383,0.02341791501070009
14,15,100,383,0.02341791501070009
14,16,748,381,0.023295628248242127
14,17,122,379,0.023173341485784163
14,18,580,379,0.023173341485784163
14,19,86,375,0.022928767960868235
14,20,177,374,0.022867624579639253
15,1,310,596,0.03644145521247325
15,2,36,570,0.03485172730051972
15,3,729,562,0.03436258025068786
15,4,593,544,0.03326199938856619
15,5,518,541,0.033078569244879244
15,6,522,537,0.032833995719963316
15,7,620,533,0.03258942219504739
15,8,703,528,0.032283705288902474
15,9,698,519,0.03173341485784164
15,10,673,506,0.030938550901864873
15,11,32,502,0.030693977376948945
15,12,308,500,0.03057169061449098
15,13,683,499,0.030510547233262
15,14,516,496,0.030327117089575053
15,15,204,492,0.030082543564659125
15,16,731,492,0.030082543564659125
15,17,738,487,0.029776826658514215
15,18,482,479,0.02928767960868236
15,19,297,476,0.029104249464995416
15,20,167,475,0.029043106083766434
16,1,286,672,0.04108835218587588
16,2,630,553,0.03381228981962703
16,3,433,547,0.033445429532253136
16,4,71,523,0.03197798838275757
16,5,8,502,0.030693977376948945
16,6,352,495,0.03026597370834607
16,7,671,463,0.02830938550901865
16,8,543,462,0.028248242127789668
16,9,446,444,0.02714766126566799
16,10,298,443,0.02708651788443901
16,11,571,439,0.02684194435952308
16,12,417,438,0.0267808009782941
16,13,256,437,0.026719657597065117
16,14,547,434,0.02653622745337817
16,15,6,424,0.02592479364108835
16,16,462,420,0.025680220116172426
16,17,87,408,0.02494649954142464
16,18,99,407,0.02488535616019566
16,19,497,406,0.024824212778966678
16,20,511,403,0.02464078263527973
17,1,129,509,0.03112198104555182
17,2,747,474,0.028981962702537452
17,3,716,432,0.026413940690920207
17,4,423,428,0.02616936716600428
17,5,589,427,0.026108223784775297
17,6,240,412,0.02519107306634057
17,7,178,405,0.024763069397737696
17,8,636,393,0.02402934882298991
17,9,303,387,0.02366248853561602
17,10,561,377,0.0230510547233262
17,11,242,377,0.0230510547233262
17,12,52,374,0.022867624579639253
17,13,207,368,0.02250076429226536
17,14,272,368,0.02250076429226536
17,15,380,367,0.02243962091103638
